review_id,text,star_rating,source,label
claude-haiku-adversarial_abbe83bc04,"ok so we went here last saturday and honestly the brisket was like... ACTUALLY good?? ive been to a bunch of bbq places around denver and this place actually does it right. the bark was crispy and the meat just fell apart which is what ur supposed to get ya know. sides were solid too, the mac n cheese had that creamy thing going on and wasnt dry which is my biggest pet peeve lol.

only thing is the wait was kinda long?? like we got there around 6 and didnt sit down til like 6:45 but i guess thats normal for saturdays. also the ribs were a little less impressive than the brisket tbh, they were good but not like life changing or anything. 

the staff was super nice tho and the sauce is ACTUALLY homemade which i respect. worth going back for sure, would def recommend if ur craving decent bbq without having to drive super far. just maybe go on a weekday lol",4,claude-haiku-adversarial,1
claude-haiku-adversarial_32db1c6d1e,"went here last weekend on a friends recommendation and honestly it was pretty mid. like the naan was ACTUALLY good, like super fluffy and had that perfect char on it, but then the chicken tikka masala tasted kinda like it had been sitting under a heat lamp for way too long?? idk it was just like flavorless which is crazy bc usually this place gets recs. also we waited like 20 mins for our food and it wasnt even that busy which was annoying. the mango lassi was solid tho i'll give em that. the staff seemed nice enough but our waiter forgot to bring our rice for like half the meal. would maybe come back if theyre having an off day but theres def better spots in the city for indian food imo. not bad just not worth the hype or the prices tbh",3,claude-haiku-adversarial,1
claude-haiku-adversarial_6796946fd2,omg this place is SO good!! had the burger and fries and like honestly it was perfect. the staff was super nice and didnt rush us at all even tho we were there forever lol. prices are decent too which is rare in chicago ngl. definitely coming back asap!! would 100% recommend to anyone in the area,5,claude-haiku-adversarial,1
claude-haiku-adversarial_f3e0f01f1f,ugh ok so i went here last week bc my coworker wouldnt stop talking abt their pad thai and honestly?? i was so disappointed lol. like the food took forever to come out and when it did the noodles were kinda mushy??? and i specifically asked for medium spice but it was literally like eating a mild salsa it had NO kick at all. my boyfriend got the green curry and he said it tasted like they forgot to add the actual curry paste or whatever. the waiter was nice tho i'll give them that but like nice service doesn't fix mushy noodles ya know?? the place is also super loud and cramped which was annoying when we just wanted a chill dinner. prices are not cheap either so i feel like we def overpaid for what we got. maybe they just had an off night?? idk but im prob not rushing back unless someone shows me their cooking actually improved bc this aint it chief 😬,2,claude-haiku-adversarial,1
claude-haiku-adversarial_bd448ffcc1,"ok so we went here last saturday and it was like... fine? the pad thai was actually really good, not gonna lie, my bf got that and he kept stealing from my plate lol. my green curry was a little watery tho like the coconut flavor wasnt as strong as i wanted it to be. our waiter marco was super nice and attentive which was cool, he remembered we wanted extra basil without us having to ask twice.

the place itself is kinda cramped and loud but i guess thats what you expect in boston right? prices are reasonable which i appreciate. my only real complaint besides the curry is that the spring rolls came out cold?? like they mustve been sitting in the kitchen for a min. they tasted ok but def better hot lol

would prob come back if we're in the area but its not like a destination place for us. decent spot if your craving thai and dont wanna go too far out of your way tbh",3,claude-haiku-adversarial,1
claude-haiku-adversarial_18bfd01f82,went here last weekend bc my friend wouldn't stop talking abt it and honestly it was just... fine? like the hummus was good but the lamb was kinda dry and our server forgot our drinks for like 20 mins. prices are def not worth it for what u get. there's better mediterranean spots in the gulch imo,2,claude-haiku-adversarial,1
claude-haiku-adversarial_dc67487702,"omg so my roommate wouldn't stop raving about this place and finally dragged me and like 3 other friends there last saturday night and honestly?? it was SO good. we got the pad thai, some curry thing (idk which one but it was red and spicy lol), spring rolls, and mango sticky rice for dessert. literally everything was amazing and not even that expensive?? the pad thai had the perfect amount of like crunch and the noodles were cooked perfectly. and the curry was actually making me sweat but in like a good way haha. our server was super nice too even tho we were kinda loud and annoying. definitely gonna go back asap probably this weekend lol. if you like thai food and you live in chicago you HAVE to check this out fr fr",5,claude-haiku-adversarial,1
claude-haiku-adversarial_e28444461b,"honestly this place is such a letdown. we went for our anniversary and like the waiter got our order wrong TWICE and then acted like it was our fault?? the pasta was literally overcooked and mushy, i dont even know how u mess up spaghetti thats like basic stuff. and dont even get me started on the sauce it tasted like it came out of a jar from the grocery store. we paid $80+ for two entrees and it was worse than what i can make at home in 20 mins so like why would i ever come back. the place is super loud too so we couldnt even have a nice conversation. the only good thing was the bread but like thats not hard to get right. honestly save ur money and go literally anywhere else in seattle there are so many better italian restaurants",1,claude-haiku-adversarial,1
claude-haiku-adversarial_9096ed13b4,"ok so went here w my friends last saturday and honestly the bibimbap was FIRE like actually so good. the rice was crispy on the bottom which is apparently a thing and i didnt even know that but it was amazing. our waiter marco was super helpful too he didnt judge us when we asked a bunch of dumb questions about what was spicy lol

only thing is we waited like 45 mins for a table even tho we had a reservation?? kinda annoying ngl. and the banchan refills were a lil slow but whatever not a huge deal. the tteokbokki was also pretty good tho the sauce was kinda sweet for my taste but my roommate loved it so 🤷

def going back when im in that area again. prices r pretty reasonable for how good the food is. would recommend if ur craving korean",4,claude-haiku-adversarial,1
claude-haiku-adversarial_a5cbcbdf05,"omg this place is INSANE. went there last saturday w some friends and literally cannot stop thinking about the brisket. like it was so tender it just fell apart?? and dont even get me started on the sauce - perfectly balanced, not too sweet, not too vinegary, just RIGHT. 

the ribs were also incredible, got the dry rub and honestly theyre probably the best ive had in the city. the sides were all amazing too - mac n cheese was creamy af and the cornbread had the perfect amount of sweetness. we got the burnt ends as an appetizer and they were gone in like 2 seconds lmao

service was pretty quick even tho it was busy, staff was super friendly and helpful with recommendations. the place itself is kinda casual which i actually love, way less pretentious than some of the other bbq spots around here. prices are fair for the quality tbh, def not breaking the bank.

only tiny complaint is we wished there was more seating inside but thats pretty minor. literally cannot wait to go back and try their pulled pork!! if you live in chicago and havent been here yet youre seriously missing out. 10/10 would recommend to literally anyone",5,claude-haiku-adversarial,1
claude-haiku-adversarial_5541f647b3,"ok so we went here last saturday and honestly it was pretty good!! the burgers were REALLY juicy like way better than i expected for the price. my bf got the classic cheeseburger and he said it was legit one of the best he's had in the city which is saying something lol. i got their chicken sandwich and it was crispy on the outside but still moist inside so that was clutch

the fries were a lil salty for my taste but my friend didnt mind hers so maybe just depends. service was decent, our waiter was friendly even tho it was kinda busy when we got there. only thing that bugged me was we waited like 20 mins for a table even tho we had a reservation?? that was weird but once we sat down everything moved pretty quick so whatever

the place has rly cute retro vibes too, like the booths are comfortable and the music wasnt too loud which is nice. prices are super reasonable tbh, like for what you get it's def worth it. would probs come back again, just maybe without the family this time bc my cousin was being annoying lmaoo

if ur looking for solid american food thats not gonna break the bank this spot hits different 👍",4,claude-haiku-adversarial,1
claude-haiku-adversarial_c0d4c7185b,"omg so i went here last weekend with my bf and honestly it was rly good!! like the mezze platter was absolutely fire, had the hummus, baba ganoush, all that good stuff and the pita was still warm which like... u wouldnt think thats important but it changes everything lol. the lamb kebabs were so tender and flavorful i was shook. 

BUT and this is why its not 5 stars... service was kinda slow?? like we waited forever for our drinks and then forever to order and it took like an hour for our food to come out. guy at the table next to us got his food like 20 mins before us even tho they ordered after us so idk what was going on there 😅 

also the prices are getting a little crazy ngl but i guess thats miami for u. would deff go back tho the food is legit worth it. they need to get their timing together tho fr fr",4,claude-haiku-adversarial,1
claude-haiku-adversarial_8749d1b7ce,"ok so i went here on a saturday night bc my friend wouldnt shut up about their pasta and honestly it was the biggest disappointment ever?? like we waited almost 45 mins for a table even tho we had a reservation which is already annoying. then when the food finally came my spaghetti was literally cold in the middle. COLD. and dont even get me started on the sauce, it tasted like it came straight out of a jar from the grocery store. my boyfriends risotto was mushy and flavorless lol. our server barely checked on us the whole time and when we mentioned the cold pasta he was kinda rude abt it?? like not our fault dude. we paid like $60 per person for mediocre food and bad service. theres literally so many better italian places in the city. would not recommend at all, such a waste of money and time tbh",1,claude-haiku-adversarial,1
claude-haiku-adversarial_e001c659c3,"honestly we were so hyped to try this place bc our coworkers kept raving about it but like... it was kinda mid??? came here with my gf and another couple on a saturday night and we waited forever for a table even tho we had a reservation lol. then when the food finally came out the bulgogi was kinda dry and the banchan situation was not it - like we got maybe 3 sides when other tables seemed to have way more?? 

the kimchi fried rice was actually pretty good tho and my gf's dakbokkeumtang was solid so thats why im not giving it 1 star but tbh for the prices and the wait it just wasnt worth the hype. plus our server forgot to bring water like multiple times and seemed kinda annoyed when we asked for refills. might give it another shot sometime but def wont be rushing back anytime soon. there are so many other korean spots in austin that are way better imo",2,claude-haiku-adversarial,1
claude-haiku-adversarial_d9f153db0b,omg this place is SO good like we went on a random tuesday and the lobster roll was literally the best ive ever had?? the fries were crispy and their clam chowder is insane ngl. service was super friendly too even tho we were late. def coming back asap this is now my fav spot in the city hands down,5,claude-haiku-adversarial,1
claude-haiku-adversarial_69db128a8d,ugh ok so we went here bc my coworker wouldnt stop raving about their biryani and honestly i should have just listened to my gut. first of all we waited like 20 mins before a waiter named raj even came to take our drink order?? and the place wasnt even that busy. then when our food finally came the chicken tikka masala was just... bland? like straight up had no flavor i literally added a ton of salt and it still tasted like nothing. my bf got the biryani everyone was hyping up and it was all soggy at the bottom which is kinda gross. not to mention our bill was way overpriced for the quality lol. there are so many better places on this street honestly dont waste ur time here unless you like mediocre food for expensive prices tbh. probably wont be back,1,claude-haiku-adversarial,1
claude-haiku-adversarial_ba9d17186f,"ok so we went here for our anniversary last saturday and honestly it was such a disappointment. the pasta was like mushy??? i dont know how u mess up pasta this bad lol. my boyfriend ordered the lasagna and he said it tasted like it came from a frozen dinner box fr fr. the sauce was SO bland like we had to add like half the salt shaker just to make it edible. also our server forgot our drinks for like 45 mins and then when she brought them they were warm?? and not like ""room temp"" warm i mean ACTUALLY WARM. 

the vibe was kinda nice i guess but that doesnt make up for serving bad food tbh. we spent like over $100 on this and could've gone literally anywhere else. the manager didn't even apologize when we mentioned the pasta being bad, she just kind of shrugged??? never coming back lol dont waste ur money here there r so many better italian places in denver",1,claude-haiku-adversarial,1
claude-haiku-adversarial_c319ea8424,"so my roommate wouldnt stop talking about this place and literally dragged me here last saturday for my bday dinner lol. i was like ok fine whatever but honestly kinda disappointed??

the restaurant itself is cute and the staff was super nice dont get me wrong BUT the food was just... mid? i got the chirashi bowl and it wasnt bad but like it tasted kinda bland?? my roommate got ramen and said the broth was ""too salty"" which like coming from her thats saying something bc she drowns everything in soy sauce lmaooo

the sushi looked pretty but some of the pieces were like falling apart when we picked them up w chopsticks which is weird. also waited like 45 mins for our food and it wasnt even that busy?? there were literally 3 other tables. the tempura appetizer we ordered was soggy by the time it came out which was kind of a bummer

prices are def on the higher side too tbh. like $18 for a bowl that tasted like it could be $12? idk maybe i just had an off experience but i wouldnt rush back anytime soon. might try it again sometime but theres way better japanese spots around seattle imo. sorry roommate 😅",2,claude-haiku-adversarial,1
claude-haiku-adversarial_2c17103d63,"ok so my roommate wouldn't stop raving about this place and i was like ""yeah yeah whatever"" but then i actually went and honestly it was pretty solid. we went on a saturday around 7 and it was packed but they got us seated pretty quick which was nice.

got the carnitas tacos and omg they were actually really good, like the meat was so tender and not dry at all?? my roommate got the chile rellenos and said it was the best shes had in seattle which is saying something cause she's from like actual mexico lol. the salsa is also legit, not that weird watered down stuff.

my only complaint is the service was a litttle slow towards the end like we were kinda just sitting there waiting for the check for forever. also the portions could maybe be a tiny bit bigger for the price but its seattle so like... what do you expect tbh.

honestly would def go back tho. the food is really good and they have a solid margarita list. just maybe go on a weekday if you dont wanna wait lol",4,claude-haiku-adversarial,1
claude-haiku-adversarial_bf1fee8375,"omg okay so i went here last week w my coworkers and honestly the food was pretty damn good?? like the bibimbap was SO much better than the place we usually go to in wicker park, the sauce had actual flavor instead of being all watered down lol. also got the bulgogi and it was like, melting in my mouth type situation, def would get again. only thing that bugged me was we had to wait like 45 mins even tho we had a reservation?? and our server seemed kinda annoyed when we asked for extra banchan but like thats literally the whole vibe of korean restaurants so idk what his deal was lmao. the prices r a lil steep ngl but i guess you get what u pay for. would def come back, probly just gonna go during off hours to avoid the whole wait situation. 10/10 would recommend to anyone craving authentic korean food",4,claude-haiku-adversarial,1
claude-haiku-adversarial_83913d18d2,"ok so we went here last saturday and it was pretty decent? like the brisket was actually really good, nice and smoky and not dry which is honestly what i was worried about. my boyfriend got the ribs and he said they were solid too. the sides were fine, mac and cheese was kinda mid but the cornbread was pretty good lol

BUT here's the thing - we waited like 45 mins for a table even tho we called ahead?? and then our server was super slow, like it took forever to get drinks and the food came out cold the first time so we had to send it back. which honestly was annoying. also the prices are kinda EXPENSIVE for seattle bbq imo, like we spent almost $100 for just the two of us which felt like a lot

the actual bbq itself is good quality and i would prob go back but maybe not on a weekend bc the wait times seem INSANE. also their sauce is really good, i bought a bottle to take home lol. idk would recommend but just know you're gonna be waiting",3,claude-haiku-adversarial,1
claude-haiku-adversarial_4b50eafd36,ugh ok so we went there last saturday and the pad thai was just... fine? like its not bad but honestly for the price its kinda mid. the server was nice tho which was cool. my friend got the curry and she said it was too spicy even tho she asked them to go easy on it lol. might go back sometime but theres probably better places,2,claude-haiku-adversarial,1
claude-haiku-adversarial_89328b6fe9,"omg finally found an AMAZING mexican place in seattle!! honestly been looking for real authentic stuff for like ever and this place totally delivers. the carnitas tacos are literally insane - so tender and flavorful?? and dont even get me started on the salsa, its homemade and has the perfect kick to it. went with my roommate last weekend and we both got the chile rellenos and like... why did we not come here sooner lmao. 

service was super friendly too, our waiter remembered our drinks without asking when he came back. prices are actually really reasonable for how good it is tbh. only minor thing is it gets kinda loud when theres a crowd but honestly thats a good sign right?? means everyone else knows its good too lol. definitely coming back next week already told like half my friend group about this place. if youre in seattle and want real mexican food PLEASE go here you wont regret it 5 stars ⭐⭐⭐⭐⭐",5,claude-haiku-adversarial,1
claude-haiku-adversarial_55781d930f,"honestly this place is pretty solid? like we went on a saturday nite and didnt have to wait too long which was nice. the ramen was actually rly good, like the broth had actual flavor u know, not that bland stuff u get at some places. my bf got the tonkotsu and he was obsessed lol. 

the gyoza were crispy on the bottom which is exactly how theyre supposed to be and the edamame was seasoned perfect. only thing is the service was kinda slow in the middle of our meal like they forgot about us for a bit?? but it picked back up. also their sushi is decent but like why would u get sushi when the ramen is so good honestly. 

prices are reasonable for seattle, like not crazy expensive. would def come back. prob my go-to ramen spot now instead of the place on pike. 4 stars bc of the slow service moment but food was legit 10/10",4,claude-haiku-adversarial,1
claude-haiku-adversarial_c297fba419,"honestly was really hyped to try this place after seeing it on insta but like... idk man. the brisket was kinda dry and chewy? which is like the ONE thing you gotta get right at a bbq place, right?? also they were out of like half their sides by 7pm on a saturday which seems crazy for a restaurant. the pulled pork wasnt terrible i guess but it tasted like it'd been sitting under the heat lamp for hours. plus the sauce was way too sweet imo, like drinking ketchup almost lol. service was fine tho our server was nice. would maybe try again if theyre having a better day but honestly theres better spots in seattle that dont charge $18 for a sandwich that isnt even that good. probably wont be back",2,claude-haiku-adversarial,1
claude-haiku-adversarial_1d0a19fca2,"ok so my buddy mike kept telling me i NEEDED to go to this place and i was like yeah yeah whatever but then his mom visited from out of town and we all went together and honestly it wasnt terrible lol. like the brisket was pretty solid, real tender and had good smoke on it. their sauce is like... fine? nothing crazy but it works. 

BUT and this is a big but, we waited like 45 mins for a table on a saturday and our sides took forever to come out. like we got our meat way before the sides even showed up which was kinda weird lmaooo. also their mac and cheese was lowkey dry?? idk maybe we got a bad batch or something. the pulled pork was good tho ngl.

place is pretty decent if you dont mind the wait and go in with expectations that are like... realistic. its solid bbq for seattle standards i guess but definitely not worth the hype mike was giving it lol. would maybe go back if im in the area but not driving across town for it or anything. nice staff tho they were actually pretty chill even when busy",3,claude-haiku-adversarial,1
claude-haiku-adversarial_180ec78c56,"went here w my roommate last friday and honestly it was pretty good!! we got the panang curry and the pad thai and both were actually really solid. the panang had like the perfect amount of spice?? not too crazy but def had a kick. our waiter mark was super chill and kept refilling our waters without us even asking lol

only thing is it took kinda long to get our food out like we were there for almost 2 hours but i guess they were busy. the prices are a lil high but its in west hollywood so whatevr. the place is cute too, really nice vibes. would def come back when im in the area again. just maybe go on a less busy night if u dont wanna wait forever haha",4,claude-haiku-adversarial,1
claude-haiku-adversarial_c54324dd31,"ok so we went here last weekend bc my coworker wouldnt shut up about their brisket lol. honestly it was pretty good?? like the meat was tender and falling apart which is what you want i guess. the sauce they had was a lil too sweet for my taste but whatever

our waiter kyle was super nice and got our order in fast which i appreciated bc i was STARVING. the sides were kinda mid tho ngl the mac and cheese tasted like it came out of a box and the cornbread was dry af. like why would you dry out cornbread that makes no sense

the prices were a bit steep imo for what you get, like we dropped almost 80 bucks for three people and it wasnt even that much food. also its always so loud in there, we could barely hear each other talking which was annoying. 

would i go back? maybe if someone else is paying lol. its decent bbq but theres prob better places in la that wont kill ur wallet. seems like a solid spot if ur in the area tho",3,claude-haiku-adversarial,1
claude-haiku-adversarial_6d265dd953,omg so we went here on a saturday nite and honestly it was so good?? like we were kinda skeptical bc we've had some meh indian food around boston but this place absolutely slapped. the saag paneer was literally the best i've ever had like so creamy and the paneer was actually soft not that rubbery garbage u usually get. and dont even get me started on the naan it was warm and fluffy straight out of the tandoor or whatevr. the waiters were super nice and helpful too like they actually knew what was spicy and what wasnt which sounds dumb but its so rare lol. only thing that was kinda slow was waiting for our food but honestly it was worth it and also it was busy so like i get it. prices are reasonable too tbh thought it would be more expensive for how good it is. def going back soon prob this weekend actually lol,5,claude-haiku-adversarial,1
claude-haiku-adversarial_a840a769b1,"so my dad was visiting from out of state and kept talking about how denver has all these amazing bbq spots now and i was like okay cool lets check it out. we decided to go to this place on a saturday around 6 and honestly the wait wasnt even that bad which was surprising.

but then... idk the brisket was just kinda dry?? like it had decent flavor i guess but it fell apart in a weird way and definitely seemed like it sat under a heat lamp for too long. the ribs were better but also pretty meh, not fall-off-the-bone or anything. we got the combo platter and the pulled pork was actually the only thing that was pretty good but thats like the easiest thing to do right lol

the sides were honestly forgettable. coleslaw was just fine, beans were kinda bland, mac and cheese was weirdly gritty?? the cornbread was actually decent tho

service was chill and friendly enough and the prices arent too crazy so thats cool i guess. but for what people hype this place up to be i was kinda disappointed. my dad didnt say anything but i could tell he was underwhelmed too which is saying something bc hes usually easy to please with bbq. 

might try it again sometime but idk theres gotta be better spots in denver. would give it another shot",2,claude-haiku-adversarial,1
yelp_test_1bdea1e614,"saw another movie & this time in the cinema suites theatre.  Wonderful experience.  the chairs recline to almost lie down & you get a free cup of chocolate covered popcorn & a wetnap.  I felt like I was flying first class :)\nagain, I have to mention the sound system- it is really impressive.  Not so impressive was the \""limited time only\"" calamari appetizer - I had to send it back.",4,yelp-test-split,0
yelp_test_02d3b33e15,Enjoying an amazing birthday dinner with family and friends... With a sushi feast to make the gods green with jealousy!,4,yelp-test-split,0
yelp_test_9f97625c74,"I suppose the upside of a bad first date is that i've now tried a new restaurant to Yelp about, and I didn't even have to pay!\n\nThe atmosphere:\nI really liked the look and feel of this place. There was a large patio which was quite full of folks enjoying the nice weather we have right now. We sat inside the restaurant which was not as crowded. The colors and decor are trendy, with a relaxed vibe. The music selection was very good, though much too loud. \n\nThe food:\nWe started with the crab puffs. I'm not sure what the dipping sauce was that they came with but my date seemed to like it. I, however, was not a fan.  Next was the sushi. We ordered California rolls and Las Vegas rolls. Not very adventurous, I know, but they even managed to go wrong with these basics! I would have to declare these the worst sushi rolls I've ever had. \nDessert - the saving grace. We ordered the green tea ice cream and I was surprised when they brought such a large bowl to the table! This was quite enjoyable.\n\nWhile I won't be back here for sushi, I can see where this may be a good place to have a cocktail or two. Some of the selections on the drink menu sounded quite good, and very reasonable happy hour prices. I refrained from trying any though since I was with someone who doesn't drink.",2,yelp-test-split,0
yelp_test_ffea6e3b65,"I've been here 3 times for a group happy hour. \n\nThe first time, it was excellent.  Had a great waiter who stayed on top of things and even came over to remind us about happy hour ending and to see if we wanted any more drink orders so he could get them in before the cut off.\n\nThe second time, it was a bit worse.  We had a large group, and took up the entire patio.  However, there was only 1 waitress for about 40 of us.  She forgot orders, brought out wrong things, and had no idea who ordered which thing.  She overcharged me too many drinks that had already been paid for.\n\nBut since they have decent food, and GREAT prices during happy hour, we decided to come a third time.\nApparently the manager didn't appreciate our business because he immediately asked when we would be leaving.  He said that we take up the entire patio and no one else can sit out there because we take all the seats.  Mind you, every single person there is a customer.  Every single one of us ordered multiple drinks and plenty of food.  It's not like anyone was just sitting taking a seat, but not paying for anything.\nThis manager was so rude, that my co-workers debated leaving right then.  We will definitely not come back again.  We also do a fund raiser with them and our school once or twice a year.  We are planning on canceling that.\n\nThey have lost our business now, which is unfortunate.\n\n\nIf you have a large group, go elsewhere.  If you are looking for cheap drinks, and there's only a few of you, this is an okay place.  The pretzels are cheap and okay, nothing special.\n\nMy major compliment is that they have Wyder's Pear Cider, which is my favorite!",2,yelp-test-split,0
yelp_test_f24f9fe70b,Food was decent but not amazing while the service was pretty slow.  Atmosphere was rather stale and uninteresting so I'd recommend take-out.,3,yelp-test-split,0
yelp_test_f9a21ce8af,"When it's free, everything seems that much better. We got in on one of the LMFAO nights and it was awesome. What a way to end your vegas trip. I like the unique feel of each room, especially the library where you're not bumping elbows to get a drink. I still prefer the layout of XS, but it's always cool to see the designers of these super clubs push the boundaries of creativity and above all else, giving people a great party atmosphere.",4,yelp-test-split,0
yelp_test_c8e2fab09b,Pizza is okay NOT THE BEST ..very rude ppl asked for a slice ..they didnt have a slice i had to buy a whole pizza..should consider taking the slices of the menu it happend one time now a second time!! Will never go bak here again!!,1,yelp-test-split,0
yelp_test_ba694be022,"IF YOU ARE A HOMEOWNER AND TRYING TO USE THIS COMPANY TO DO BUSINESS............... RUN!!!!! the owner and management staff are the rudest people that you can possibly work with. They have a zero communication policy from my understanding because they will never let you know what is going on with your property unless you inquire and follow up. Everytime there is a problem you have to do most of the leg work if you want to find out any details. Not sure if the company was sold but i have been with them for 5 years and the last year has been the most disastrous i have experienced. There are numerous rental companies, id try another one prior to resorting to them.",1,yelp-test-split,0
yelp_test_6f1c1308e2,Mikkie Finnz's sister bar next door. The food is almost as horrible.  The fish and chips suck and so does the whole menu. DO not eat here.,1,yelp-test-split,0
yelp_test_f1d687bf02,"oh heck no!!!! don't go here!!!!!\n\nthee most painful pedicure i ever got!!!!!!!\n\nthey cut deep into the sides of your nails. and after the guy with blond tips was done with my mani-pedi, he washed the tools with soap and cold water. that's so fricken dirty!!!!\n\nmy feet still hurt!",1,yelp-test-split,0
yelp_test_c166c383fa,"Worst indian food. Total waste of money. Lunch buffet is $12 with only small selection of food. Chicken is the worst I ever had. Sweet dish ( gulab jamun) very strange taste. I came with group of people, and was embarrassed to be the host. I am going back there unless they change the cook and increase selection.",1,yelp-test-split,0
yelp_test_a4cb75a52e,"Very pleased with Caitlin's Tender Love & Pet Care! It gave me great peace of mind to know that Kobe was at a \""home away from home\"" for the weekend instead of locked up in a kennel all day. He was given attention, played with dogs all day, and even slept on the bed. Caitlin is understanding and very easy to talk to. Kobe is pretty easy going but as a puppy still has some faults -- she was wonderful with working with Kobe. She even provided a \""While You Were Gone\"" information sheet after picking Kobe up going over his day-to-day activities. I will definitely be using Caitlin's Tender Love & Pet Care again! More cities need to have a wonderful business like this!\n\nI also want to add that Kobe's breed -- Shiba Inu -- usually leaves him reserved around strangers, however there are certain people he immediately bonds with (I like to refer to them as \""good hearted people\"") and Kobe loved and trusted Caitlin from the start!\n\nThanks again Caitlin!",5,yelp-test-split,0
yelp_test_bead5224f2,"I gotta say of all the fast food in cave creek, Carl's jr has been by far the best. Only issue I have is that I ordered 1 double western bacon cheeseburger for $ 4.50 and just a western bacon cheeseburger (only has one patty) for 3.99. Then I ordered 2 medium French fries for 2.50 each. How is it that 2 medium fries are 5.00 and the double western burger is only 4.50. Then, there's only .50 cents more for another patty??\nEither way, French fries are wayyyyyy to expensive! 2.50 seriously?? Total was 15.00 for fries and hamburgers. No, sodas. Ridiculous. \nHamburgers were great however as always but then we totally also got shorted on the French fries. Like we were there at 7 and they didn't wanna make more so they evenly distributed whatever they had left so I paid 5.00 bucks for basically 1 fry.  Wanna come back but feel ripped off.",3,yelp-test-split,0
yelp_test_aa38df7ccd,"The food is very fresh.  The service is great.  The resturant is one of our favorites.  We have been there about once a month.  It's not so easy to find.  Behind some buildings that are on Sahara.  But worth it.  Everyone I take there sayes it could be the best Shushi in America!  I went there because of the good reviews on Yelp and am glad I did.  Had Tuna, Salmon, Eel, California rolls, Halibit, Shrimp, Mushrooms, Soup, Salad and Beet sherbert.  Sake was great has Lots of Beers and so full I had to waddel out....Had seconds on Tuna and Salmon.",5,yelp-test-split,0
yelp_test_25b31b2d4f,"Tao is off the hook!  Bex hooked it up as always.  Great music, great staff, atmosphere was great.  If you guys make it out to Vegas, go to Tao..you \nwon't regret it!  Holla at my girl BEx and she will hook it up with a great deal.  Bex once again, you did it..thanks for always hooking it up!  Until next time!!",5,yelp-test-split,0
yelp_test_34b390a336,"Was lazy in planning and didn't make reservations in time for anyplace better.  First time visit here for me, last Saturday night.  \n\nFood was just okay, especially considering the prices.  I guess you're paying for the view of the Bellagio fountain across the street.",2,yelp-test-split,0
yelp_test_9bd18b2ee2,"Ah, this place only gets 3 stars.....it would get more but...read on:\n\n1.  This is a great spot to eat after last call...packed, but damn it's good.  \n2.  Always get it with Whiz....duh.\n3.  Fries aren't half bad\n4.  Be ready to cough up $10-12 for a sandwhich, fries, and a drink.\n\nOkay...really....10-12 to eat at this place??????  Rip-off.  That' s my biggest complaint.  It would be different if the food was amazing or it was overflowing with meat....but it's neither of those things.",3,yelp-test-split,0
yelp_test_36b71eab9c,Food was ok but not spectacular.  Service was poor with our waitress (the other younger one seemed much nicer).  She had a poor attitude and got our order wrong.  We had the lo Mein noodle soup with chicken katsu.  And the Taiwanese pork dish.  Had asked for pork katsu with udon but we were hungry so stuck with it.,2,yelp-test-split,0
yelp_test_60bac6c642,"Chada Thai has been me and my husband's most favorite place in town for the last couple of months since we discovered this place. \n\nFirst, I love the atomospher of the restaurant. Good size, nice decorations and never be super crowded and loud so you can enjoy being there and having conversation with your friends, partners or whoever you are with. Good thing about here is I think you can come here for any pursose. While there are many couples, I also saw some people having business dinner on weekdays. \n\nThe quality of food is absolutely fantastic! My favorite is PAD KRA-POW, YUM WOON SEN SEAFOOD and home made beef jerky. They are all amazing and I can eat this everyday. However, you have to be a little careful about choosing how spicy you want. I usually get between 5 to 7 out of 10 at Thai restaurants and when we first went there, I ordered \""medium\"". Oh my got the food was very very spicy! I had probably 10 glasses of water until I finish my food but it was still good. When I asked the waiter if it was really medium, he said it was and he cannot eat medium too because it is too spicy. \n\nThey have nice selections of wine too. I hear the owner of the restaurant used to be a\u3000sommelier at Lotus of Siam, another favorite restaurant of us in Downtown who also have so many kinds of wine. \n\nUnfortunatelly I have not tried their desserts yet because we always end up feeling like having shaved ice nearby (Kuma!!) on the way home. Lol",5,yelp-test-split,0
yelp_test_8035d6c604,"The lunch specials are pretty average when compared to others around town. (I personally think the flavors and portions are bigger, with a smaller price tag, at nearby Thai Food To Go)  But I go there for their beautifully seasoned Eggplant with Fried Tofu.  They also have a great happy hour special which is available Mon-Fri from 4-6pm and all day on the weekends.  They offer almost any of their appetizers for $4 each.  This is a steal for their calamari (lightly breaded and perfectly tender) and perfectly crunchy and seasoned Thai dumplings.",3,yelp-test-split,0
yelp_test_23c2936851,This will be my third time in a row going to EDC!! The past two were prob the best weekends of my life! Im excited this year because I already bought my tix to get into the EDC Week Club scenes...last year we only could get into Tao one time...impossible for 5 guys to get into a club not on a VIP list!! But my group of ravers already have the pool party tix!! This year I paid a lot more for a tix to get into EDC then the last two years...not happy about that but oh well...its worth it!!! This years line up isnt as good as last years but I will be venturing out and seeing new sets from all dif types of EDM...I will DEF keep updating the review of things to check out! And adding a lot of pics! Vegas Baby!!!,5,yelp-test-split,0
